Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 287: Connect: 0.000315s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000988s
Request 289: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000792s
Request 286: Connect: 0.011137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.013533s
Request 285: Connect: 0.000454s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.065601s
Request 290: Connect: 0.000330s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.116922s
Request 288: Connect: 0.000432s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.139818s
Request 291: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000988s
Request 292: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001120s
Request 293: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000865s
Request 294: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.083084s
Request 295: Connect: 0.001321s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004773s
Request 297: Connect: 0.000288s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002698s
Request 296: Connect: 0.000301s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001128s
Request 298: Connect: 0.006232s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.039389s
Request 299: Connect: 0.000634s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003960s
Request 300: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005648s
Request 301: Connect: 0.000233s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001263s
Request 302: Connect: 0.000383s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002803s
Request 305: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000895s
Request 306: Connect: 0.000274s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001635s
Request 307: Connect: 0.000264s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001620s
Request 304: Connect: 0.000248s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001002s
Request 309: Connect: 0.000267s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001739s
Request 308: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003986s
Request 310: Connect: 0.000212s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000995s
Request 313: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000878s
Request 311: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 312: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000949s
Request 314: Connect: 0.103212s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.104000s
Request 303: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.174044s
Request 316: Connect: 0.061259s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.091548s
Request 315: Connect: 0.017441s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.108529s
Request 318: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007162s
Request 319: Connect: 0.000568s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007555s
Request 320: Connect: 0.000281s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002650s
Request 317: Connect: 0.000360s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005633s
Request 321: Connect: 0.000432s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002344s
Request 322: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002292s
Request 323: Connect: 0.000253s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001932s
Request 325: Connect: 0.000198s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001462s
Request 324: Connect: 0.000670s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001675s
Request 326: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001611s
Request 327: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001043s
Request 329: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000951s
Request 328: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000922s
Request 330: Connect: 0.000242s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001147s
Request 332: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.033273s
Request 331: Connect: 0.000372s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.035009s
Request 333: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.032390s
Request 334: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004803s
Request 336: Connect: 0.000288s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003850s
Request 335: Connect: 0.000211s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.018223s
Request 338: Connect: 0.000301s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003340s
Request 337: Connect: 0.000188s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002373s
Request 340: Connect: 0.015040s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.018311s
Request 339: Connect: 0.000267s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005910s
Request 341: Connect: 0.000814s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006851s
Request 342: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003648s
Request 344: Connect: 0.000198s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001365s
Request 343: Connect: 0.000198s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002328s
Request 345: Connect: 0.000469s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001156s
Request 347: Connect: 0.000232s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001058s
Request 346: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000973s
Request 348: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000860s
Request 349: Connect: 0.000213s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001073s
Request 350: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000674s
Request 351: Connect: 0.000073s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000730s
Request 352: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000856s
Request 354: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000809s
Request 356: Connect: 0.000071s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000982s
Request 355: Connect: 0.000080s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000658s
Request 353: Connect: 0.000292s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001423s
Request 358: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001342s
Request 357: Connect: 0.000208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002722s
Request 359: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003506s
Request 360: Connect: 0.000227s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001806s
Request 361: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003425s
Request 362: Connect: 0.000239s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007014s
Request 363: Connect: 0.000746s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009673s
Request 367: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001072s
Request 364: Connect: 0.000349s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.038392s
Request 365: Connect: 0.000286s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001739s
Request 366: Connect: 0.000350s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002691s
Request 368: Connect: 0.000230s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002172s
Request 370: Connect: 0.000951s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002102s
Request 369: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001185s
Request 371: Connect: 0.001275s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008991s
Request 372: Connect: 0.000244s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005022s
Request 374: Connect: 0.000792s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002801s
Request 373: Connect: 0.000277s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002498s
Request 375: Connect: 0.000212s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003119s
Request 376: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010329s
Request 377: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000866s
Request 378: Connect: 0.000193s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001454s
Request 380: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003067s
Request 379: Connect: 0.000358s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003378s
Request 382: Connect: 0.000282s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001034s
Request 381: Connect: 0.000298s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000978s
Request 384: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.017269s
Request 385: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.025197s
Request 383: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.025242s
Request 386: Connect: 0.000399s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004093s
Request 387: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010277s
Request 388: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005678s
Request 389: Connect: 0.000189s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009874s
Request 390: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001100s
Request 391: Connect: 0.000189s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000971s
Request 392: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000696s
Request 393: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000981s
Request 394: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003264s
Request 396: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001027s
Request 395: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001090s
Request 397: Connect: 0.000461s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001986s
Request 398: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004392s
Request 399: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004233s
Request 400: Connect: 0.000215s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001110s
Request 401: Connect: 0.001016s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005474s
Request 403: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001152s
Request 405: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001021s
Request 404: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000873s
Request 406: Connect: 0.000788s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002102s
Request 402: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001103s
Request 407: Connect: 0.000318s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.032088s
Request 410: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000682s
Request 408: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001405s
Request 409: Connect: 0.000302s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002063s
Request 412: Connect: 0.000084s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001243s
Request 414: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001266s
Request 411: Connect: 0.000268s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001632s
Request 413: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 416: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000861s
Request 415: Connect: 0.000277s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001476s
Request 417: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000733s
Request 418: Connect: 0.000275s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001842s
Request 421: Connect: 0.000082s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000527s
Request 419: Connect: 0.000248s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000833s
Request 420: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000777s
Request 424: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000669s
Request 422: Connect: 0.000348s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001085s
Request 425: Connect: 0.000083s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000782s
Request 423: Connect: 0.000082s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.094707s
Request 428: Connect: 0.000274s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001010s
Request 426: Connect: 0.000286s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002566s
Request 427: Connect: 0.022003s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.030035s
Request 429: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000698s
Request 431: Connect: 0.000312s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001115s
Request 430: Connect: 0.002887s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005238s
Request 433: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001654s
Request 432: Connect: 0.000187s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 435: Connect: 0.000306s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001587s
Request 437: Connect: 0.000083s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000824s
Request 434: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001142s
Request 436: Connect: 0.000079s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001868s
Request 438: Connect: 0.000247s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000797s
Request 440: Connect: 0.000309s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005572s
Request 439: Connect: 0.000235s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009991s
Request 441: Connect: 0.000205s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.013299s
Request 442: Connect: 0.000297s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007089s
Request 444: Connect: 0.000267s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001080s
Request 445: Connect: 0.000858s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001844s
Request 443: Connect: 0.001126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003502s
Request 449: Connect: 0.000303s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001182s
Request 448: Connect: 0.000286s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003301s
Request 446: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.019212s
Request 447: Connect: 0.000293s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004997s
Request 452: Connect: 0.000209s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 451: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000728s
Request 450: Connect: 0.000919s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002770s
Request 454: Connect: 0.000287s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.029502s
Request 453: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000990s
Request 455: Connect: 0.000370s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000992s
Request 456: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000658s
Request 457: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000660s
Request 460: Connect: 0.000464s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001279s
Request 459: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000673s
Request 458: Connect: 0.000169s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009449s
Request 461: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001144s
Request 462: Connect: 0.000352s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006748s
Request 464: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000928s
Request 463: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001060s
Request 465: Connect: 0.000241s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007455s
Request 466: Connect: 0.001090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003556s
Request 467: Connect: 0.000910s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006448s
Request 468: Connect: 0.000275s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003063s
Request 469: Connect: 0.000371s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001728s
Request 470: Connect: 0.000443s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.018301s
Request 472: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001292s
Request 471: Connect: 0.000950s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003309s
Request 474: Connect: 0.000219s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001007s
Request 473: Connect: 0.000220s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000931s
Request 475: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001006s
Request 476: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001138s
Request 477: Connect: 0.000353s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001477s
Request 478: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001206s
Request 479: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000742s
Request 480: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000745s
Request 482: Connect: 0.000317s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006631s
Request 484: Connect: 0.000509s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002800s
Request 483: Connect: 0.000232s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002798s
Request 481: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002363s
Request 485: Connect: 0.000231s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003491s
Request 486: Connect: 0.000231s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003578s
Request 488: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002997s
Request 487: Connect: 0.000299s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001605s
Request 491: Connect: 0.000249s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002569s
Request 490: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000935s
Request 489: Connect: 0.000218s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001029s
Request 492: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002666s
Request 494: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002018s
Request 493: Connect: 0.000536s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003877s
Request 495: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001393s
Request 496: Connect: 0.000200s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000859s
Request 499: Connect: 0.000280s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001147s
Request 497: Connect: 0.000236s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001443s
Request 498: Connect: 0.001086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001627s
Request 500: Connect: 0.000082s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000673s
Request 501: Connect: 0.000199s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003889s
Request 503: Connect: 0.001269s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004180s
Request 504: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001445s
Request 502: Connect: 0.000642s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002148s
Request 505: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000914s
Request 507: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000758s
Request 506: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000979s
Request 508: Connect: 0.000383s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002020s
Request 509: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001103s
Request 510: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001247s
Request 511: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000771s
Request 512: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000812s
Request 513: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000701s
Request 514: Connect: 0.000076s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000622s
Request 515: Connect: 0.000074s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000589s
Request 516: Connect: 0.000344s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003964s
Request 517: Connect: 0.000179s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000999s
Request 518: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001148s
Request 519: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001292s
Request 520: Connect: 0.000280s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003763s
Request 521: Connect: 0.000333s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002256s
Request 522: Connect: 0.000311s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001144s
Request 523: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002505s
Request 525: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001076s
Request 524: Connect: 0.000309s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001445s
Request 526: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002520s
Request 527: Connect: 0.000404s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002658s
Request 528: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003654s
Request 530: Connect: 0.000353s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005541s
Request 529: Connect: 0.004367s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008468s
Request 531: Connect: 0.007079s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.012630s
Request 532: Connect: 0.000363s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007373s
Request 535: Connect: 0.000211s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000918s
Request 533: Connect: 0.000384s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010218s
Request 534: Connect: 0.000452s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002251s
Request 536: Connect: 0.000265s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003108s
Request 538: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001692s
Request 537: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000669s
Request 539: Connect: 0.000714s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003199s
Request 540: Connect: 0.000236s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001683s
Request 541: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002162s
Request 542: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003130s
Request 543: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001200s
Request 544: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000781s
